path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/val/happy_1040.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2606.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3964.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2786.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_716.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_802.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_126.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_198.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1116.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6362.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_171.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_808.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2104.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5850.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_38.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4373.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4650.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1094.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_429.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1838.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3718.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2318.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1858.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6701.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6566.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3677.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5167.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_858.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6476.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5391.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_92.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3742.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_709.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2117.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4707.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4712.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1343.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1266.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_680.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_114.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_380.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4667.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2610.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6729.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1066.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3563.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4955.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_174.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2742.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2674.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5097.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5718.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4728.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4789.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_624.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3931.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2056.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1570.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3048.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6687.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6653.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2835.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6438.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3919.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6986.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2019.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2656.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6008.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6313.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5864.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1353.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_672.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4779.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4228.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3436.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_496.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5298.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5516.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_965.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_85.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3269.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1108.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5676.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_523.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4223.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_44.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1467.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5355.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2619.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1742.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6915.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4735.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2202.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3830.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3956.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3267.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5075.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5156.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1025.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6104.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5068.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2865.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1130.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3305.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6034.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4138.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6601.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3857.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1924.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3805.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3357.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_384.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1296.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5518.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4170.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3478.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3632.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5165.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3926.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6369.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1882.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6110.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_3660.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1193.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5332.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3789.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_374.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6236.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2676.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_258.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6918.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2492.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5859.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6670.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6339.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3864.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3561.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4323.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6331.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2831.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5008.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2105.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2957.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6797.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4727.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4300.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4055.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3733.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3769.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6598.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6391.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3264.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1624.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5616.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6889.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4122.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4799.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_48.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2380.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1071.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5330.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_922.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4327.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1875.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2856.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6082.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_4774.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5888.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5799.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2566.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_146.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4487.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5152.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_724.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6578.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2155.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1003.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1183.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6754.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1694.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5654.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1662.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3500.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4778.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2137.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6968.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_66.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1155.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4827.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2526.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6412.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6846.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_33.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2041.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1221.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6923.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2030.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4600.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2730.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2889.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6359.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6350.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6108.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_539.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3633.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_229.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2830.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5388.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_995.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2512.wav	fear	val	subesco	none	bn
