path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/test/surprise_6149.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5538.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1305.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5481.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_722.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3618.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_960.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_931.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1051.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3218.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2223.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2199.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2859.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1289.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1192.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_951.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2015.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_387.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6823.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5023.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1468.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2351.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4928.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3234.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6364.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5597.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3385.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4294.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2510.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4062.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_835.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1416.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4098.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4768.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6222.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3969.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2023.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2744.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1698.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4910.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2596.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2226.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5794.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5829.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2396.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1965.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6274.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_697.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2188.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_457.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4658.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5306.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3512.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4851.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3376.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_950.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6477.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5042.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1036.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5910.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1623.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4802.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1312.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_185.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_348.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4006.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_74.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1556.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4921.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_547.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6652.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1534.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6592.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5252.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4229.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6314.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4396.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2374.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4640.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2555.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2257.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_434.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3674.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2780.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1182.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6123.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_489.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6778.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1167.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1587.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3397.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5962.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3130.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4046.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6938.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3093.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_719.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_275.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2059.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3655.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2775.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3364.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2339.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2948.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1174.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6336.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3627.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4318.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_294.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3268.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_635.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4867.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5984.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1423.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2936.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5489.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5243.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4844.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1769.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3780.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2362.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2852.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_908.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1023.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6967.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5162.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_941.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_206.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4830.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_124.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4465.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2983.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_803.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1821.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5084.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2558.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_116.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1822.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_315.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5342.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4603.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1981.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3171.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3139.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4937.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5989.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2737.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4037.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1065.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5964.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4784.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5098.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1975.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3028.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2367.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2187.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4917.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4849.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4211.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1431.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2140.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6522.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4206.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2483.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4481.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3560.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4914.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_317.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3473.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6922.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3514.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4825.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1129.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_178.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6437.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6971.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5526.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1618.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3905.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5507.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4896.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1793.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3711.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6728.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3498.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6483.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3965.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2169.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3900.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1141.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3827.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4183.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3986.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6287.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5891.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4964.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4024.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5562.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_809.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2572.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4934.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5590.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_953.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1507.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4573.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5747.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_478.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_362.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5112.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5702.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5627.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1178.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5111.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3325.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3794.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4250.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2735.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6348.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1365.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1731.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2574.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2042.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3389.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4397.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4677.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3520.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_465.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2593.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6309.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5837.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2165.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1104.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1257.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5637.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_849.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4468.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_488.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2962.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1050.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_20.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2201.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4864.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4609.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3422.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4270.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3937.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4232.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_776.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4927.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3818.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_998.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1753.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1470.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3384.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3021.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2422.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6144.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_329.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2609.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5274.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5752.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5465.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4463.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3891.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4194.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4088.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3275.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_756.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3585.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4106.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_231.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5614.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1234.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_717.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1994.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1500.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4568.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1921.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4904.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3739.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_952.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4806.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4076.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2389.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3247.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_83.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3084.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3277.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2204.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3020.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5788.wav	neutral	test	subesco	none	bn
